id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF95_aug689,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0774
HF376_aug32,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,0.9918
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1187
HF663_aug4,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.23850000000000002
HF522_aug190,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0865
HF743_aug592,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.10110000000000001
HF461_aug668,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1052
HF211_aug195,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1017
HF265_aug564,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.07959999999999999
HF84_aug296,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2525
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.044
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0465
HF541_aug247,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2314
HF551_aug440,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1685
HF682_aug346,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2345
HF396_aug410,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.12469999999999999
HF10_aug217,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2505
HF319_aug758,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0926
HF721_aug25,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0945
HF381_aug523,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.08059999999999999
HF745_aug481,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1099
HF355,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0719
HF103_aug602,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1709
HF599_aug206,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4572
HF158_aug52,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2738
HF391_aug204,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.057300000000000004
HF307_aug300,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2094
HF91,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2482
HF72,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.1839
HF152_aug727,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.039599999999999996
HF100_aug577,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0953
HF745,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.10099999999999999
HF479,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.046599999999999996
HF66,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1041
HF153,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0779
HF22,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.2456
HF311_aug28,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0852
HF704,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0805
HF121_aug251,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2686
HF291_aug176,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0706
HF319_aug86,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.062
HF358_aug216,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1338
HF641_aug153,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2023
HF522_aug189,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0813
HF381_aug390,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0763
HF714,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1828
HF229,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.48869999999999997
HF116,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2115
HF680,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0659
HF749_aug445,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.37260000000000004
HF218,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1192
HF510,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,0.2349
HF551_aug318,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1648
HF123_aug317,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.5318999999999999
HF215,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.09920000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23329999999999998
HF68,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3615
HF251,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0767
HF81,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.038
HF340_aug290,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.14
HF396_aug177,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0795
HF691,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.08739999999999999
HF333_aug561,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6251
HF638_aug14,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3276
HF551_aug589,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1532
HF98,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048799999999999996
HF291_aug676,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0674
HF206_aug135,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0568
HF332_aug227,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.28099999999999997
HF386_aug517,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0588
HF202_aug203,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.45699999999999996
HF172_aug93,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0776
HF332_aug180,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.2666
HF21,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.042499999999999996
HF380,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2495
HF376_aug205,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,1.1198000000000001
HF667,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0554
HF316_aug253,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.1188
HF189_aug451,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3009
HF319_aug613,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.07909999999999999
HF151_aug341,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3892
HF701_aug67,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1183
HF8_aug793,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1305
HF746,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0873
HF608,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1191
HF367_aug34,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3827
HF243_aug527,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,False,0.0,0.126
HF167_aug199,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1771
HF606_aug500,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0839
HF688,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.059
HF22_aug300,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.3246
HF367_aug250,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.385
HF185,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1067
HF258_aug363,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.06999999999999999
HF573,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3164
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.139
HF31,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1023
HF571,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3052
HF367_aug350,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.38859999999999995
HF64_aug40,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.28049999999999997
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0556
HF99_aug3,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.144
HF139,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0932
HF638_aug573,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4608
HF266_aug306,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1293
HF617,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3211
HF653,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.20440000000000003
HF607_aug425,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0664
HF542,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.356
HF322,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0506
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.053099999999999994
HF663_aug695,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2177
HF657_aug362,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.09469999999999999
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.04
HF8_aug574,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.0963
HF606_aug39,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0571
HF60,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0422
HF504_aug113,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.10880000000000001
HF351_aug398,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1054
HF90_aug185,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0844
HF414,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.052899999999999996
HF632,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.0743
HF522_aug638,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0757
HF95,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0696
HF387_aug444,attack,attack,True,True,1.0,False,0.0,False,0.0,False,0.0,0.1782
HF649_aug297,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0415
HF698,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2015
HF220,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0702
HF722,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0404
HF546_aug629,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.2017
HF371,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1707
HF69_aug45,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.15309999999999999
HF724_aug354,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0675
HF654_aug360,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0636
HF594_aug406,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.1878
HF159_aug484,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09449999999999999
HF444_aug755,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1183
HF701,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0847
HF343_aug261,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4177
HF551_aug773,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.157
HF319_aug497,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0575
HF687,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0426
HF692_aug160,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0766
HF394_aug308,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,False,0.0,0.0701
HF111,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3331
HF100_aug272,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.1016
HF571_aug39,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2177
HF206_aug654,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0508
HF394_aug545,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0659
HF43_aug50,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1288
HF99,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0965
HF471,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2567
HF632_aug257,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0694
HF257,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2507
HF110_aug74,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1157
HF307_aug753,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1947
HF299,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1633
HF82_aug183,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1514
HF556_aug603,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0955
HF598,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0305
HF706,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0526
HF469_aug141,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,False,0.0,0.1316
HF351_aug567,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.0996
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0358
HF309_aug140,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0308
HF465,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.114
HF502_aug142,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2901
HF638_aug669,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.34500000000000003
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2916
HF552,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0328
HF314,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1502
HF662,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.037
HF266_aug128,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.09129999999999999
HF332,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.26940000000000003
HF326_aug264,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.0775
HF431,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1094
HF615_aug93,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3867
HF57,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0347
HF332_aug179,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.26799999999999996
HF129,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0436
HF186,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2603
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.032299999999999995
HF547_aug658,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,False,0.0,0.0594
HF625,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0416
HF178,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1864
